pack,status,rel_path,pending,existing,size_pending,size_existing
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_05.wav,124320,129484
Big Room Sounds,SIZE_DIFF,Big Room Sounds - FX/Big Room Sounds - Misc/TMLAC_BigRoom_Fxs_Misc_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Misc/TMLAC_BigRoom_Fxs_Misc_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Misc/TMLAC_BigRoom_Fxs_Misc_05.wav,992536,997702
Big Room Sounds,SIZE_DIFF,Big Room Sounds - FX/Big Room Sounds - Downlifters/TMLAC_BigRoom_Fxs_Downlifter_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Downlifters/TMLAC_BigRoom_Fxs_Downlifter_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Downlifters/TMLAC_BigRoom_Fxs_Downlifter_02.wav,2480912,2486182
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_10_(B).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_10_(B).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_10_(B).wav,827160,832324
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_09_(D).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_09_(D).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_09_(D).wav,289696,294862
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_06_(D).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_06_(D).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_06_(D).wav,372384,377552
Big Room Sounds,EXACT_DUP,Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_01_(F#min)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_01_(F#min)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_01_(F#min)_MIDI.mid,1667,1667
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_04.wav,160496,165658
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_07_(F#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_07_(F#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_07_(F#).wav,124320,129484
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_01.wav,91592,96754
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_06_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_06_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_06_128BPM.wav,1323288,1328556
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_08.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_08.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_08.wav,661792,666960
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_09.wav,74360,79526
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_05_(E).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_05_(E).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_05_(E).wav,165664,170830
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Claps/TMLAC_BigRoom_Claps_07.wav,89864,95028
Big Room Sounds,SIZE_DIFF,Big Room Sounds - FX/Big Room Sounds - Risers/TMLAC_BigRoom_Fxs_Riser_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Risers/TMLAC_BigRoom_Fxs_Riser_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Risers/TMLAC_BigRoom_Fxs_Riser_02.wav,5953792,5959062
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Punchy Kicks/TMLAC_BigRoom_Punchy_Kick_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Punchy Kicks/TMLAC_BigRoom_Punchy_Kick_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Punchy Kicks/TMLAC_BigRoom_Punchy_Kick_09.wav,82976,88140
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_10_(F).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_10_(F).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_10_(F).wav,182888,188052
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_08_(Gmin).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_08_(Gmin).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_08_(Gmin).wav,6615288,6620556
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_08_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_08_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_08_128BPM.wav,1323288,1328558
Big Room Sounds,EXACT_DUP,Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_06_(Emin)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_06_(Emin)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_06_(Emin)_MIDI.mid,448,448
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_10.wav,661792,666960
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_17_(E).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_17_(E).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_17_(E).wav,455072,460236
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_05.wav,661792,666958
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Punchy Kicks/TMLAC_BigRoom_Punchy_Kick_07_(D#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Punchy Kicks/TMLAC_BigRoom_Punchy_Kick_07_(D#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Punchy Kicks/TMLAC_BigRoom_Punchy_Kick_07_(D#).wav,98480,103646
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_20_(D).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_20_(D).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_20_(D).wav,537760,542924
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_10.wav,77808,82974
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_09_Big.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_09_Big.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_09_Big.wav,289696,294864
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_06.wav,88144,93308
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_02.wav,661792,666958
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Snares/TMLAC_BigRoom_Snares_10.wav,41632,46780
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_05_(D#min).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_05_(D#min).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_05_(D#min).wav,5953792,5959064
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_18_(D#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_18_(D#).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Synth Loops/TMLAC_BigRoom_Synth_Shot_18_(D#).wav,661792,666960
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Toms/TMLAC_BigRoom_Toms_05_(G).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Toms/TMLAC_BigRoom_Toms_05_(G).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Toms/TMLAC_BigRoom_Toms_05_(G).wav,191504,196668
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_09_(Bmin).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_09_(Bmin).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_09_(Bmin).wav,6615288,6620558
Big Room Sounds,EXACT_DUP,Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_04_(A#min)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_04_(A#min)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_04_(A#min)_MIDI.mid,339,339
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Punchy Kicks/TMLAC_BigRoom_Punchy_Kick_08_(G).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Punchy Kicks/TMLAC_BigRoom_Punchy_Kick_08_(G).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Punchy Kicks/TMLAC_BigRoom_Punchy_Kick_08_(G).wav,108816,113980
Big Room Sounds,SIZE_DIFF,Big Room Sounds - FX/Big Room Sounds - Downlifters/TMLAC_BigRoom_Fxs_Downlifter_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Downlifters/TMLAC_BigRoom_Fxs_Downlifter_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Downlifters/TMLAC_BigRoom_Fxs_Downlifter_01.wav,2480912,2486180
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Short Fills/TMLAC_BigRoom_Short_Fills_06.wav,661792,666960
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_02_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_02_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Top Loops/TMLAC_BigRoom_Top_Loops_02_128BPM.wav,2646288,2651558
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_09.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Percussion/TMLAC_BigRoom_Percussion_09.wav,41632,46780
Big Room Sounds,SIZE_DIFF,Big Room Sounds - FX/Big Room Sounds - Risers/TMLAC_BigRoom_Fxs_Riser_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Risers/TMLAC_BigRoom_Fxs_Riser_03.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - FX/Big Room Sounds - Risers/TMLAC_BigRoom_Fxs_Riser_03.wav,5953792,5958960
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_04_(A#min).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_04_(A#min).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_04_(A#min).wav,5953792,5959062
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_02_(F).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_02_(F).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Bass Shots/TMLAC_BigRoom_Bass_Shots_02_(F).wav,207008,212172
Big Room Sounds,SIZE_DIFF,Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_01_(F).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_01_(F).wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Drums/Big Room Sounds - Big Kicks/TMLAC_BigRoom_Big_Kick_01_(F).wav,165664,170828
Big Room Sounds,EXACT_DUP,Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_03_(Gmin)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_03_(Gmin)_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Big Room Sounds/Big Room Sounds - Melody Loops/TMLAC_BigRoom_Melody_Loops_MIDI/TMLAC_BigRoom_Melody_Loops_03_(Gmin)_MIDI.mid,363,363
